LED_0,LED_1,LED_2,LED_3,LED_4,LED_5,LED_6,LED_7,LED_8,LED_9,LED_10,LED_11,t
"59,0,0","51,0,0","14,0,0","59,0,0","0,158,0","0,162,0","0,131,0","0,121,0","0,0,218","0,0,100","0,0,102","0,0,72",129.56666666666666
"51,0,0","50,0,0","11,0,0","47,0,0","0,169,0","0,149,0","0,120,0","0,116,0","0,0,208","0,0,98","0,0,98","0,0,64",129.58333333333334
"42,0,0","40,0,0","9,0,0","44,0,0","0,165,0","0,140,0","0,108,0","0,113,0","0,0,198","0,0,96","0,0,92","0,0,56",129.6
"40,0,0","33,0,0","11,0,0","36,0,0","0,171,0","0,138,0","0,123,0","0,106,0","0,0,199","0,0,88","0,0,94","0,0,59",129.61666666666667
"20,0,0","5,0,0","38,0,0","17,0,0","0,173,0","0,118,0","0,203,0","0,53,0","0,0,195","0,0,127","0,0,119","0,0,65",129.63333333333333
"114,0,0","255,0,0","255,0,0","255,0,0","0,255,0","0,255,0","0,129,0","0,119,0","0,0,255","0,0,255","0,0,139","0,0,104",129.65
"135,0,0","254,0,0","205,0,0","0,0,0","0,216,0","0,255,0","0,141,0","0,153,0","0,0,255","0,0,99","0,0,126","0,0,68",129.66666666666666
"133,0,0","0,0,0","212,0,0","0,0,0","0,168,0","0,248,0","0,210,0","0,221,0","0,0,255","0,0,176","0,0,128","0,0,83",129.68333333333334
"231,0,0","172,0,0","0,0,0","0,0,0","0,105,0","0,156,0","0,62,0","0,140,0","0,0,233","0,0,147","0,0,113","0,0,62",129.7
"0,0,0","255,0,0","66,0,0","98,0,0","0,195,0","0,136,0","0,97,0","0,127,0","0,0,223","0,0,134","0,0,86","0,0,62",129.71666666666667
"255,0,0","32,0,0","18,0,0","46,0,0","0,253,0","0,212,0","0,149,0","0,192,0","0,0,155","0,0,172","0,0,110","0,0,61",129.73333333333332
"176,0,0","215,0,0","0,0,0","27,0,0","0,159,0","0,132,0","0,160,0","0,145,0","0,0,171","0,0,131","0,0,107","0,0,104",129.75
"36,0,0","197,0,0","137,0,0","98,0,0","0,175,0","0,154,0","0,178,0","0,173,0","0,0,187","0,0,141","0,0,112","0,0,50",129.76666666666668
"145,0,0","99,0,0","136,0,0","0,0,0","0,204,0","0,148,0","0,255,0","0,146,0","0,0,237","0,0,134","0,0,91","0,0,39",129.78333333333333
"0,0,0","0,0,0","15,0,0","137,0,0","0,194,0","0,217,0","0,255,0","0,255,0","0,0,206","0,0,110","0,0,87","0,0,66",129.8
"0,0,0","36,0,0","51,0,0","102,0,0","0,255,0","0,80,0","0,73,0","0,247,0","0,0,203","0,0,74","0,0,72","0,0,62",129.81666666666666
"57,0,0","146,0,0","107,0,0","11,0,0","0,234,0","0,82,0","0,71,0","0,88,0","0,0,232","0,0,117","0,0,92","0,0,52",129.83333333333334
"9,0,0","198,0,0","0,0,0","115,0,0","0,254,0","0,222,0","0,223,0","0,242,0","0,0,255","0,0,189","0,0,172","0,0,99",129.85
"71,0,0","95,0,0","255,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,250","0,0,150",129.86666666666667
"0,0,0","207,0,0","255,0,0","0,0,0","0,131,0","0,255,0","0,57,0","0,208,0","0,0,194","0,0,222","0,0,190","0,0,145",129.88333333333333
"180,0,0","57,0,0","0,0,0","38,0,0","0,130,0","0,255,0","0,216,0","0,191,0","0,0,173","0,0,130","0,0,133","0,0,97",129.9
"198,0,0","190,0,0","0,0,0","54,0,0","0,223,0","0,149,0","0,173,0","0,112,0","0,0,249","0,0,101","0,0,92","0,0,61",129.91666666666666
"241,0,0","0,0,0","144,0,0","73,0,0","0,202,0","0,255,0","0,255,0","0,62,0","0,0,181","0,0,126","0,0,80","0,0,44",129.93333333333334
"109,0,0","5,0,0","7,0,0","82,0,0","0,123,0","0,228,0","0,198,0","0,72,0","0,0,193","0,0,142","0,0,116","0,0,57",129.95
"80,0,0","92,0,0","17,0,0","29,0,0","0,255,0","0,141,0","0,91,0","0,162,0","0,0,239","0,0,136","0,0,110","0,0,65",129.96666666666667
"69,0,0","102,0,0","25,0,0","59,0,0","0,255,0","0,129,0","0,97,0","0,146,0","0,0,231","0,0,134","0,0,112","0,0,67",129.98333333333332
"57,0,0","82,0,0","25,0,0","60,0,0","0,230,0","0,121,0","0,105,0","0,127,0","0,0,223","0,0,142","0,0,114","0,0,63",130.0
"52,0,0","65,0,0","20,0,0","62,0,0","0,201,0","0,119,0","0,113,0","0,140,0","0,0,231","0,0,146","0,0,115","0,0,61",130.01666666666668
"41,0,0","61,0,0","31,0,0","49,0,0","0,206,0","0,134,0","0,107,0","0,136,0","0,0,226","0,0,141","0,0,112","0,0,61",130.03333333333333
"40,0,0","158,0,0","29,0,0","30,0,0","0,128,0","0,147,0","0,92,0","0,133,0","0,0,156","0,0,100","0,0,139","0,0,54",130.05
"58,0,0","83,0,0","216,0,0","91,0,0","0,255,0","0,244,0","0,255,0","0,224,0","0,0,255","0,0,255","0,0,245","0,0,174",130.06666666666666
"112,0,0","109,0,0","127,0,0","61,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,234","0,0,129",130.08333333333334
"125,0,0","255,0,0","255,0,0","46,0,0","0,203,0","0,83,0","0,24,0","0,73,0","0,0,122","0,0,71","0,0,46","0,0,79",130.1
"255,0,0","94,0,0","0,0,0","58,0,0","0,240,0","0,255,0","0,150,0","0,113,0","0,0,255","0,0,123","0,0,108","0,0,50",130.11666666666667
"216,0,0","255,0,0","232,0,0","49,0,0","0,150,0","0,187,0","0,73,0","0,130,0","0,0,198","0,0,123","0,0,101","0,0,50",130.13333333333333
"185,0,0","255,0,0","199,0,0","69,0,0","0,161,0","0,193,0","0,90,0","0,131,0","0,0,207","0,0,123","0,0,95","0,0,49",130.15
"157,0,0","252,0,0","211,0,0","68,0,0","0,151,0","0,188,0","0,98,0","0,127,0","0,0,219","0,0,127","0,0,91","0,0,47",130.16666666666666
"0,0,0","120,0,0","32,0,0","46,0,0","0,129,0","0,212,0","0,214,0","0,156,0","0,0,173","0,0,134","0,0,126","0,0,45",130.18333333333334
"196,0,0","99,0,0","250,0,0","56,0,0","0,157,0","0,178,0","0,114,0","0,96,0","0,0,255","0,0,154","0,0,126","0,0,38",130.2
"255,0,0","70,0,0","0,0,0","86,0,0","0,111,0","0,137,0","0,124,0","0,41,0","0,0,255","0,0,140","0,0,99","0,0,65",130.21666666666667
"84,0,0","80,0,0","148,0,0","0,0,0","0,138,0","0,167,0","0,111,0","0,182,0","0,0,255","0,0,192","0,0,129","0,0,52",130.23333333333332
"255,0,0","17,0,0","0,0,0","74,0,0","0,156,0","0,224,0","0,141,0","0,117,0","0,0,214","0,0,73","0,0,91","0,0,48",130.25
"0,0,0","38,0,0","114,0,0","5,0,0","0,143,0","0,158,0","0,131,0","0,111,0","0,0,129","0,0,83","0,0,93","0,0,54",130.26666666666668
"39,0,0","43,0,0","96,0,0","35,0,0","0,141,0","0,156,0","0,124,0","0,116,0","0,0,131","0,0,81","0,0,95","0,0,52",130.28333333333333
"31,0,0","38,0,0","87,0,0","33,0,0","0,149,0","0,167,0","0,142,0","0,127,0","0,0,158","0,0,110","0,0,136","0,0,81",130.3
"96,0,0","169,0,0","94,0,0","79,0,0","0,213,0","0,92,0","0,187,0","0,224,0","0,0,255","0,0,253","0,0,173","0,0,178",130.31666666666666
"51,0,0","0,0,0","0,0,0","69,0,0","0,255,0","0,255,0","0,197,0","0,147,0","0,0,255","0,0,172","0,0,193","0,0,97",130.33333333333334
"255,0,0","85,0,0","0,0,0","46,0,0","0,197,0","0,255,0","0,81,0","0,255,0","0,0,255","0,0,136","0,0,117","0,0,88",130.35
"22,0,0","2,0,0","183,0,0","49,0,0","0,222,0","0,248,0","0,194,0","0,255,0","0,0,206","0,0,161","0,0,109","0,0,81",130.36666666666667
"161,0,0","103,0,0","26,0,0","0,0,0","0,93,0","0,164,0","0,248,0","0,121,0","0,0,210","0,0,111","0,0,117","0,0,69",130.38333333333333
"0,0,0","26,0,0","141,0,0","66,0,0","0,150,0","0,255,0","0,237,0","0,206,0","0,0,174","0,0,125","0,0,162","0,0,34",130.4
"18,0,0","45,0,0","120,0,0","74,0,0","0,169,0","0,234,0","0,208,0","0,202,0","0,0,162","0,0,134","0,0,143","0,0,40",130.41666666666666
"44,0,0","47,0,0","109,0,0","59,0,0","0,173,0","0,215,0","0,184,0","0,189,0","0,0,170","0,0,137","0,0,131","0,0,40",130.43333333333334
"45,0,0","53,0,0","107,0,0","49,0,0","0,153,0","0,202,0","0,183,0","0,186,0","0,0,182","0,0,122","0,0,126","0,0,41",130.45
"41,0,0","42,0,0","97,0,0","54,0,0","0,134,0","0,202,0","0,174,0","0,180,0","0,0,201","0,0,114","0,0,115","0,0,41",130.46666666666667
"36,0,0","41,0,0","106,0,0","53,0,0","0,126,0","0,178,0","0,159,0","0,158,0","0,0,211","0,0,108","0,0,104","0,0,44",130.48333333333332
"0,0,0","30,0,0","41,0,0","36,0,0","0,255,0","0,201,0","0,109,0","0,172,0","0,0,255","0,0,203","0,0,138","0,0,87",130.5
"18,0,0","122,0,0","232,0,0","219,0,0","0,255,0","0,190,0","0,255,0","0,234,0","0,0,255","0,0,255","0,0,255","0,0,166",130.51666666666668
"0,0,0","239,0,0","0,0,0","0,0,0","0,177,0","0,103,0","0,179,0","0,80,0","0,0,250","0,0,117","0,0,58","0,0,54",130.53333333333333
"15,0,0","46,0,0","151,0,0","8,0,0","0,255,0","0,217,0","0,116,0","0,115,0","0,0,186","0,0,142","0,0,93","0,0,56",130.55
"230,0,0","255,0,0","50,0,0","43,0,0","0,59,0","0,175,0","0,53,0","0,162,0","0,0,232","0,0,95","0,0,88","0,0,49",130.56666666666666
"199,0,0","0,0,0","0,0,0","77,0,0","0,137,0","0,172,0","0,88,0","0,160,0","0,0,215","0,0,86","0,0,75","0,0,28",130.58333333333334
"125,0,0","15,0,0","21,0,0","74,0,0","0,136,0","0,121,0","0,100,0","0,99,0","0,0,206","0,0,61","0,0,64","0,0,40",130.6
"77,0,0","97,0,0","77,0,0","32,0,0","0,121,0","0,102,0","0,151,0","0,197,0","0,0,169","0,0,87","0,0,114","0,0,59",130.61666666666667
"0,0,0","255,0,0","255,0,0","25,0,0","0,247,0","0,110,0","0,178,0","0,153,0","0,0,220","0,0,123","0,0,158","0,0,74",130.63333333333333
"58,0,0","9,0,0","0,0,0","141,0,0","0,133,0","0,123,0","0,98,0","0,217,0","0,0,238","0,0,123","0,0,125","0,0,116",130.65
"155,0,0","19,0,0","49,0,0","75,0,0","0,115,0","0,194,0","0,113,0","0,200,0","0,0,214","0,0,87","0,0,95","0,0,116",130.66666666666666
"226,0,0","32,0,0","0,0,0","81,0,0","0,92,0","0,138,0","0,70,0","0,80,0","0,0,209","0,0,96","0,0,130","0,0,80",130.68333333333334
"148,0,0","64,0,0","117,0,0","39,0,0","0,218,0","0,233,0","0,143,0","0,151,0","0,0,220","0,0,72","0,0,138","0,0,92",130.7
"143,0,0","71,0,0","31,0,0","0,0,0","0,141,0","0,172,0","0,255,0","0,146,0","0,0,248","0,0,117","0,0,120","0,0,75",130.71666666666667
"72,0,0","84,0,0","120,0,0","162,0,0","0,136,0","0,79,0","0,193,0","0,227,0","0,0,218","0,0,246","0,0,161","0,0,153",130.73333333333332
"0,0,0","166,0,0","175,0,0","226,0,0","0,201,0","0,251,0","0,126,0","0,148,0","0,0,215","0,0,244","0,0,214","0,0,162",130.75
"18,0,0","135,0,0","143,0,0","181,0,0","0,182,0","0,243,0","0,145,0","0,185,0","0,0,220","0,0,231","0,0,185","0,0,141",130.76666666666668
"31,0,0","115,0,0","122,0,0","166,0,0","0,176,0","0,198,0","0,150,0","0,165,0","0,0,233","0,0,203","0,0,179","0,0,129",130.78333333333333
"30,0,0","92,0,0","97,0,0","146,0,0","0,168,0","0,180,0","0,149,0","0,142,0","0,0,222","0,0,190","0,0,165","0,0,119",130.8
"9,0,0","83,0,0","0,0,0","121,0,0","0,153,0","0,127,0","0,173,0","0,89,0","0,0,182","0,0,139","0,0,118","0,0,45",130.81666666666666
"109,0,0","109,0,0","115,0,0","43,0,0","0,255,0","0,234,0","0,191,0","0,108,0","0,0,255","0,0,177","0,0,102","0,0,43",130.83333333333334
"120,0,0","123,0,0","100,0,0","41,0,0","0,255,0","0,214,0","0,174,0","0,111,0","0,0,246","0,0,167","0,0,103","0,0,46",130.85
"104,0,0","99,0,0","82,0,0","50,0,0","0,248,0","0,196,0","0,170,0","0,107,0","0,0,235","0,0,164","0,0,110","0,0,47",130.86666666666667
"83,0,0","79,0,0","76,0,0","40,0,0","0,232,0","0,185,0","0,145,0","0,103,0","0,0,242","0,0,159","0,0,109","0,0,45",130.88333333333333
"66,0,0","63,0,0","68,0,0","52,0,0","0,210,0","0,178,0","0,136,0","0,96,0","0,0,237","0,0,148","0,0,103","0,0,43",130.9
"62,0,0","53,0,0","58,0,0","62,0,0","0,199,0","0,160,0","0,126,0","0,108,0","0,0,221","0,0,132","0,0,93","0,0,42",130.91666666666666
"14,0,0","0,0,0","0,0,0","0,0,0","0,193,0","0,147,0","0,176,0","0,105,0","0,0,181","0,0,62","0,0,73","0,0,45",130.93333333333334
"87,0,0","255,0,0","255,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,141",130.95
"131,0,0","255,0,0","0,0,0","0,0,0","0,247,0","0,48,0","0,141,0","0,58,0","0,0,211","0,0,66","0,0,80","0,0,50",130.96666666666667
"255,0,0","117,0,0","255,0,0","0,0,0","0,220,0","0,154,0","0,118,0","0,138,0","0,0,196","0,0,101","0,0,104","0,0,49",130.98333333333332
"0,0,0","255,0,0","200,0,0","94,0,0","0,121,0","0,146,0","0,255,0","0,189,0","0,0,149","0,0,101","0,0,72","0,0,47",131.0
"222,0,0","0,0,0","131,0,0","128,0,0","0,210,0","0,216,0","0,177,0","0,255,0","0,0,226","0,0,116","0,0,143","0,0,78",131.01666666666668
"149,0,0","54,0,0","125,0,0","26,0,0","0,154,0","0,255,0","0,255,0","0,255,0","0,0,198","0,0,101","0,0,98","0,0,41",131.03333333333333
"255,0,0","55,0,0","112,0,0","26,0,0","0,150,0","0,209,0","0,255,0","0,255,0","0,0,206","0,0,130","0,0,94","0,0,66",131.05
"214,0,0","68,0,0","89,0,0","39,0,0","0,158,0","0,199,0","0,255,0","0,255,0","0,0,201","0,0,125","0,0,93","0,0,63",131.06666666666666
"202,0,0","55,0,0","80,0,0","37,0,0","0,155,0","0,189,0","0,255,0","0,255,0","0,0,196","0,0,133","0,0,100","0,0,62",131.08333333333334
"161,0,0","53,0,0","84,0,0","33,0,0","0,158,0","0,198,0","0,255,0","0,254,0","0,0,200","0,0,124","0,0,92","0,0,57",131.1
"214,0,0","32,0,0","33,0,0","48,0,0","0,208,0","0,246,0","0,255,0","0,78,0","0,0,235","0,0,168","0,0,140","0,0,60",131.11666666666667
"221,0,0","5,0,0","42,0,0","43,0,0","0,154,0","0,205,0","0,255,0","0,171,0","0,0,250","0,0,136","0,0,121","0,0,71",131.13333333333333
"209,0,0","124,0,0","59,0,0","92,0,0","0,120,0","0,104,0","0,70,0","0,152,0","0,0,137","0,0,114","0,0,117","0,0,52",131.15
"16,0,0","50,0,0","126,0,0","0,0,0","0,132,0","0,57,0","0,200,0","0,72,0","0,0,204","0,0,187","0,0,197","0,0,97",131.16666666666666
"51,0,0","20,0,0","168,0,0","89,0,0","0,191,0","0,144,0","0,143,0","0,255,0","0,0,250","0,0,226","0,0,236","0,0,194",131.18333333333334
"0,0,0","159,0,0","0,0,0","0,0,0","0,118,0","0,208,0","0,153,0","0,179,0","0,0,231","0,0,167","0,0,140","0,0,94",131.2
"61,0,0","0,0,0","38,0,0","234,0,0","0,255,0","0,191,0","0,183,0","0,216,0","0,0,217","0,0,232","0,0,176","0,0,74",131.21666666666667
"0,0,0","157,0,0","126,0,0","121,0,0","0,164,0","0,154,0","0,245,0","0,170,0","0,0,235","0,0,191","0,0,88","0,0,121",131.23333333333332
"255,0,0","15,0,0","123,0,0","0,0,0","0,54,0","0,126,0","0,132,0","0,101,0","0,0,233","0,0,158","0,0,126","0,0,107",131.25
"255,0,0","41,0,0","98,0,0","11,0,0","0,88,0","0,123,0","0,116,0","0,119,0","0,0,237","0,0,161","0,0,131","0,0,109",131.26666666666668
"250,0,0","39,0,0","101,0,0","34,0,0","0,84,0","0,134,0","0,128,0","0,145,0","0,0,234","0,0,164","0,0,152","0,0,103",131.28333333333333
"200,0,0","37,0,0","81,0,0","27,0,0","0,103,0","0,141,0","0,119,0","0,136,0","0,0,216","0,0,160","0,0,147","0,0,98",131.3
"184,0,0","47,0,0","69,0,0","35,0,0","0,118,0","0,137,0","0,115,0","0,152,0","0,0,212","0,0,151","0,0,136","0,0,91",131.31666666666666
"147,0,0","43,0,0","67,0,0","28,0,0","0,112,0","0,124,0","0,113,0","0,140,0","0,0,208","0,0,146","0,0,129","0,0,84",131.33333333333334
"125,0,0","44,0,0","55,0,0","22,0,0","0,121,0","0,112,0","0,108,0","0,133,0","0,0,203","0,0,127","0,0,122","0,0,71",131.35
"68,0,0","85,0,0","21,0,0","15,0,0","0,38,0","0,126,0","0,133,0","0,99,0","0,0,153","0,0,71","0,0,84","0,0,40",131.36666666666667
"0,0,0","103,0,0","255,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,174",131.38333333333333
"4,0,0","82,0,0","255,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,169",131.4
"164,0,0","16,0,0","0,0,0","0,0,0","0,193,0","0,255,0","0,255,0","0,145,0","0,0,215","0,0,216","0,0,62","0,0,49",131.41666666666666
"255,0,0","255,0,0","0,0,0","46,0,0","0,108,0","0,255,0","0,219,0","0,119,0","0,0,146","0,0,130","0,0,88","0,0,66",131.43333333333334
"189,0,0","24,0,0","0,0,0","7,0,0","0,138,0","0,173,0","0,225,0","0,86,0","0,0,174","0,0,143","0,0,67","0,0,23",131.45
"163,0,0","0,0,0","24,0,0","24,0,0","0,117,0","0,255,0","0,202,0","0,112,0","0,0,131","0,0,106","0,0,66","0,0,17",131.46666666666667
"69,0,0","64,0,0","66,0,0","106,0,0","0,236,0","0,130,0","0,229,0","0,171,0","0,0,240","0,0,98","0,0,112","0,0,68",131.48333333333332
"0,0,0","72,0,0","68,0,0","193,0,0","0,255,0","0,255,0","0,234,0","0,108,0","0,0,237","0,0,128","0,0,163","0,0,81",131.5
"127,0,0","79,0,0","21,0,0","14,0,0","0,150,0","0,94,0","0,135,0","0,94,0","0,0,253","0,0,156","0,0,114","0,0,48",131.51666666666668
"101,0,0","75,0,0","43,0,0","17,0,0","0,143,0","0,109,0","0,127,0","0,140,0","0,0,237","0,0,150","0,0,109","0,0,51",131.53333333333333
"81,0,0","67,0,0","35,0,0","15,0,0","0,139,0","0,99,0","0,121,0","0,149,0","0,0,224","0,0,145","0,0,105","0,0,51",131.55
"117,0,0","122,0,0","6,0,0","1,0,0","0,158,0","0,65,0","0,133,0","0,67,0","0,0,255","0,0,86","0,0,79","0,0,42",131.56666666666666
"169,0,0","0,0,0","24,0,0","75,0,0","0,161,0","0,66,0","0,215,0","0,157,0","0,0,212","0,0,62","0,0,69","0,0,54",131.58333333333334
"201,0,0","123,0,0","0,0,0","170,0,0","0,255,0","0,255,0","0,182,0","0,219,0","0,0,255","0,0,236","0,0,247","0,0,134",131.6
"57,0,0","164,0,0","64,0,0","116,0,0","0,114,0","0,224,0","0,246,0","0,251,0","0,0,219","0,0,242","0,0,252","0,0,198",131.61666666666667
"0,0,0","83,0,0","90,0,0","110,0,0","0,153,0","0,175,0","0,248,0","0,242,0","0,0,255","0,0,214","0,0,196","0,0,106",131.63333333333333
"37,0,0","119,0,0","5,0,0","98,0,0","0,244,0","0,228,0","0,140,0","0,162,0","0,0,226","0,0,133","0,0,139","0,0,90",131.65
"0,0,0","123,0,0","1,0,0","142,0,0","0,174,0","0,234,0","0,183,0","0,221,0","0,0,242","0,0,160","0,0,130","0,0,65",131.66666666666666
"67,0,0","39,0,0","0,0,0","87,0,0","0,215,0","0,206,0","0,121,0","0,89,0","0,0,175","0,0,134","0,0,77","0,0,65",131.68333333333334
"74,0,0","49,0,0","10,0,0","70,0,0","0,191,0","0,193,0","0,130,0","0,108,0","0,0,173","0,0,132","0,0,85","0,0,64",131.7
"68,0,0","70,0,0","8,0,0","92,0,0","0,200,0","0,190,0","0,129,0","0,109,0","0,0,179","0,0,127","0,0,83","0,0,63",131.71666666666667
"70,0,0","75,0,0","27,0,0","83,0,0","0,212,0","0,168,0","0,111,0","0,113,0","0,0,179","0,0,127","0,0,79","0,0,60",131.73333333333332
"56,0,0","67,0,0","22,0,0","74,0,0","0,197,0","0,157,0","0,108,0","0,111,0","0,0,174","0,0,129","0,0,85","0,0,60",131.75
"49,0,0","66,0,0","43,0,0","72,0,0","0,175,0","0,129,0","0,109,0","0,117,0","0,0,167","0,0,123","0,0,92","0,0,56",131.76666666666668
"39,0,0","53,0,0","35,0,0","66,0,0","0,161,0","0,118,0","0,111,0","0,129,0","0,0,174","0,0,119","0,0,86","0,0,51",131.78333333333333
"112,0,0","50,0,0","38,0,0","53,0,0","0,20,0","0,85,0","0,111,0","0,106,0","0,0,165","0,0,86","0,0,128","0,0,57",131.8
"13,0,0","85,0,0","0,0,0","84,0,0","0,255,0","0,255,0","0,255,0","0,244,0","0,0,255","0,0,255","0,0,255","0,0,130",131.81666666666666
"164,0,0","255,0,0","255,0,0","80,0,0","0,155,0","0,92,0","0,103,0","0,161,0","0,0,153","0,0,25","0,0,42","0,0,48",131.83333333333334
"255,0,0","224,0,0","253,0,0","0,0,0","0,255,0","0,117,0","0,135,0","0,235,0","0,0,214","0,0,79","0,0,104","0,0,57",131.85
"0,0,0","255,0,0","8,0,0","85,0,0","0,25,0","0,202,0","0,173,0","0,190,0","0,0,202","0,0,79","0,0,74","0,0,32",131.86666666666667
"232,0,0","8,0,0","156,0,0","25,0,0","0,207,0","0,176,0","0,149,0","0,143,0","0,0,168","0,0,127","0,0,80","0,0,52",131.88333333333333
"82,0,0","116,0,0","107,0,0","73,0,0","0,161,0","0,185,0","0,94,0","0,91,0","0,0,174","0,0,92","0,0,81","0,0,41",131.9
"0,0,0","19,0,0","0,0,0","87,0,0","0,157,0","0,83,0","0,167,0","0,168,0","0,0,178","0,0,102","0,0,100","0,0,42",131.91666666666666
"0,0,0","63,0,0","0,0,0","12,0,0","0,193,0","0,81,0","0,218,0","0,187,0","0,0,254","0,0,140","0,0,104","0,0,63",131.93333333333334
"45,0,0","56,0,0","11,0,0","24,0,0","0,192,0","0,84,0","0,208,0","0,157,0","0,0,235","0,0,136","0,0,107","0,0,59",131.95
"36,0,0","45,0,0","8,0,0","22,0,0","0,192,0","0,92,0","0,195,0","0,153,0","0,0,218","0,0,129","0,0,105","0,0,58",131.96666666666667
"156,0,0","6,0,0","0,0,0","55,0,0","0,206,0","0,93,0","0,116,0","0,204,0","0,0,210","0,0,75","0,0,65","0,0,55",131.98333333333332
"255,0,0","101,0,0","47,0,0","0,0,0","0,132,0","0,113,0","0,92,0","0,255,0","0,0,168","0,0,84","0,0,92","0,0,35",132.0
"223,0,0","98,0,0","122,0,0","63,0,0","0,109,0","0,163,0","0,126,0","0,130,0","0,0,202","0,0,126","0,0,100","0,0,47",132.01666666666668
"207,0,0","85,0,0","97,0,0","50,0,0","0,122,0","0,169,0","0,135,0","0,136,0","0,0,218","0,0,133","0,0,115","0,0,63",132.03333333333333
"206,0,0","68,0,0","83,0,0","46,0,0","0,160,0","0,178,0","0,152,0","0,149,0","0,0,225","0,0,154","0,0,134","0,0,92",132.05
"195,0,0","85,0,0","91,0,0","56,0,0","0,169,0","0,186,0","0,149,0","0,160,0","0,0,221","0,0,146","0,0,144","0,0,89",132.06666666666666
"123,0,0","133,0,0","30,0,0","11,0,0","0,124,0","0,209,0","0,235,0","0,138,0","0,0,235","0,0,133","0,0,90","0,0,58",132.08333333333334
"132,0,0","116,0,0","28,0,0","27,0,0","0,161,0","0,195,0","0,212,0","0,148,0","0,0,225","0,0,134","0,0,89","0,0,57",132.1
"12,0,0","19,0,0","42,0,0","98,0,0","0,27,0","0,100,0","0,158,0","0,87,0","0,0,156","0,0,82","0,0,89","0,0,58",132.11666666666667
"33,0,0","255,0,0","147,0,0","143,0,0","0,250,0","0,74,0","0,149,0","0,215,0","0,0,214","0,0,94","0,0,139","0,0,53",132.13333333333333
"26,0,0","255,0,0","175,0,0","123,0,0","0,255,0","0,71,0","0,157,0","0,215,0","0,0,212","0,0,96","0,0,136","0,0,53",132.15
"33,0,0","213,0,0","143,0,0","99,0,0","0,245,0","0,83,0","0,141,0","0,205,0","0,0,201","0,0,97","0,0,123","0,0,50",132.16666666666666
"57,0,0","171,0,0","140,0,0","86,0,0","0,204,0","0,83,0","0,131,0","0,197,0","0,0,197","0,0,94","0,0,116","0,0,45",132.18333333333334
"50,0,0","150,0,0","112,0,0","82,0,0","0,200,0","0,91,0","0,122,0","0,173,0","0,0,192","0,0,88","0,0,108","0,0,47",132.2
"46,0,0","124,0,0","97,0,0","66,0,0","0,195,0","0,92,0","0,107,0","0,166,0","0,0,191","0,0,82","0,0,105","0,0,47",132.21666666666667
"45,0,0","111,0,0","86,0,0","64,0,0","0,178,0","0,92,0","0,95,0","0,164,0","0,0,190","0,0,76","0,0,100","0,0,42",132.23333333333332
"82,0,0","31,0,0","203,0,0","255,0,0","0,255,0","0,245,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,156",132.25
"53,0,0","138,0,0","128,0,0","119,0,0","0,225,0","0,191,0","0,95,0","0,87,0","0,0,255","0,0,118","0,0,93","0,0,91",132.26666666666668
"0,0,0","255,0,0","255,0,0","102,0,0","0,228,0","0,84,0","0,16,0","0,82,0","0,0,165","0,0,100","0,0,103","0,0,52",132.28333333333333
"214,0,0","255,0,0","0,0,0","112,0,0","0,70,0","0,119,0","0,101,0","0,117,0","0,0,154","0,0,94","0,0,72","0,0,55",132.3
"130,0,0","176,0,0","0,0,0","0,0,0","0,81,0","0,155,0","0,66,0","0,17,0","0,0,129","0,0,72","0,0,61","0,0,37",132.31666666666666
"52,0,0","39,0,0","28,0,0","84,0,0","0,117,0","0,78,0","0,154,0","0,99,0","0,0,138","0,0,76","0,0,40","0,0,35",132.33333333333334
"188,0,0","30,0,0","43,0,0","34,0,0","0,69,0","0,67,0","0,202,0","0,162,0","0,0,150","0,0,70","0,0,56","0,0,41",132.35
"0,0,0","202,0,0","255,0,0","3,0,0","0,197,0","0,205,0","0,243,0","0,199,0","0,0,255","0,0,141","0,0,171","0,0,73",132.36666666666667
"0,0,0","170,0,0","125,0,0","23,0,0","0,201,0","0,218,0","0,167,0","0,223,0","0,0,97","0,0,113","0,0,170","0,0,64",132.38333333333333
"175,0,0","20,0,0","0,0,0","39,0,0","0,171,0","0,201,0","0,134,0","0,144,0","0,0,195","0,0,136","0,0,76","0,0,104",132.4
"159,0,0","33,0,0","13,0,0","32,0,0","0,156,0","0,192,0","0,120,0","0,130,0","0,0,216","0,0,126","0,0,78","0,0,89",132.41666666666666
"0,0,0","5,0,0","0,0,0","176,0,0","0,124,0","0,119,0","0,185,0","0,65,0","0,0,213","0,0,109","0,0,93","0,0,41",132.43333333333334
"76,0,0","139,0,0","126,0,0","0,0,0","0,204,0","0,176,0","0,231,0","0,180,0","0,0,184","0,0,98","0,0,133","0,0,88",132.45
