LED_0,LED_1,LED_2,LED_3,LED_4,LED_5,LED_6,LED_7,LED_8,LED_9,LED_10,LED_11,t
"60,0,0","128,0,0","71,0,0","8,0,0","0,32,0","0,40,0","0,74,0","0,55,0","0,0,72","0,0,74","0,0,103","0,0,86",60.38333333333333
"68,0,0","109,0,0","57,0,0","6,0,0","0,26,0","0,43,0","0,70,0","0,56,0","0,0,69","0,0,70","0,0,94","0,0,82",60.4
"63,0,0","87,0,0","46,0,0","10,0,0","0,39,0","0,80,0","0,89,0","0,59,0","0,0,94","0,0,87","0,0,105","0,0,97",60.416666666666664
"56,0,0","78,0,0","42,0,0","10,0,0","0,49,0","0,66,0","0,73,0","0,61,0","0,0,93","0,0,116","0,0,148","0,0,132",60.43333333333333
"84,0,0","68,0,0","33,0,0","8,0,0","0,40,0","0,53,0","0,73,0","0,53,0","0,0,87","0,0,110","0,0,130","0,0,110",60.45
"67,0,0","62,0,0","27,0,0","6,0,0","0,34,0","0,55,0","0,67,0","0,57,0","0,0,81","0,0,93","0,0,113","0,0,91",60.46666666666667
"53,0,0","59,0,0","21,0,0","6,0,0","0,28,0","0,58,0","0,67,0","0,53,0","0,0,80","0,0,89","0,0,99","0,0,76",60.483333333333334
"81,0,0","61,0,0","18,0,0","12,0,0","0,29,0","0,68,0","0,75,0","0,55,0","0,0,77","0,0,91","0,0,105","0,0,81",60.5
"64,0,0","65,0,0","30,0,0","16,0,0","0,46,0","0,78,0","0,78,0","0,58,0","0,0,83","0,0,101","0,0,122","0,0,94",60.516666666666666
"65,0,0","58,0,0","47,0,0","14,0,0","0,49,0","0,68,0","0,75,0","0,52,0","0,0,79","0,0,99","0,0,133","0,0,93",60.53333333333333
"159,0,0","0,0,0","0,0,0","6,0,0","0,16,0","0,47,0","0,9,0","0,55,0","0,0,44","0,0,96","0,0,39","0,0,45",60.55
"81,0,0","20,0,0","4,0,0","6,0,0","0,10,0","0,38,0","0,38,0","0,39,0","0,0,42","0,0,44","0,0,60","0,0,32",60.56666666666667
"91,0,0","34,0,0","0,0,0","5,0,0","0,14,0","0,36,0","0,55,0","0,49,0","0,0,61","0,0,41","0,0,62","0,0,38",60.583333333333336
"102,0,0","115,0,0","0,0,0","94,0,0","0,185,0","0,232,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,255",60.6
"0,0,0","86,0,0","107,0,0","255,0,0","0,204,0","0,80,0","0,0,0","0,0,0","0,0,25","0,0,33","0,0,84","0,0,18",60.61666666666667
"4,0,0","129,0,0","0,0,0","255,0,0","0,0,0","0,106,0","0,2,0","0,11,0","0,0,34","0,0,54","0,0,64","0,0,88",60.63333333333333
"7,0,0","114,0,0","2,0,0","255,0,0","0,3,0","0,94,0","0,23,0","0,18,0","0,0,49","0,0,65","0,0,69","0,0,89",60.65
"33,0,0","105,0,0","2,0,0","232,0,0","0,3,0","0,83,0","0,25,0","0,31,0","0,0,54","0,0,74","0,0,75","0,0,96",60.666666666666664
"26,0,0","85,0,0","1,0,0","185,0,0","0,8,0","0,76,0","0,29,0","0,41,0","0,0,62","0,0,81","0,0,88","0,0,104",60.68333333333333
"33,0,0","68,0,0","10,0,0","148,0,0","0,10,0","0,81,0","0,43,0","0,55,0","0,0,66","0,0,88","0,0,91","0,0,96",60.7
"31,0,0","77,0,0","13,0,0","118,0,0","0,20,0","0,85,0","0,46,0","0,59,0","0,0,63","0,0,96","0,0,93","0,0,97",60.71666666666667
"56,0,0","75,0,0","17,0,0","97,0,0","0,18,0","0,74,0","0,39,0","0,55,0","0,0,59","0,0,89","0,0,85","0,0,90",60.733333333333334
"50,0,0","64,0,0","14,0,0","83,0,0","0,26,0","0,68,0","0,50,0","0,59,0","0,0,58","0,0,82","0,0,79","0,0,77",60.75
"226,0,0","51,0,0","18,0,0","16,0,0","0,3,0","0,104,0","0,67,0","0,31,0","0,0,57","0,0,85","0,0,68","0,0,51",60.766666666666666
"164,0,0","147,0,0","42,0,0","18,0,0","0,50,0","0,171,0","0,140,0","0,170,0","0,0,157","0,0,226","0,0,210","0,0,255",60.78333333333333
"0,0,0","87,0,0","2,0,0","21,0,0","0,255,0","0,255,0","0,250,0","0,193,0","0,0,241","0,0,255","0,0,255","0,0,255",60.8
"48,0,0","255,0,0","255,0,0","59,0,0","0,18,0","0,45,0","0,82,0","0,29,0","0,0,115","0,0,74","0,0,167","0,0,108",60.81666666666667
"0,0,0","255,0,0","143,0,0","0,0,0","0,3,0","0,166,0","0,77,0","0,34,0","0,0,77","0,0,45","0,0,41","0,0,27",60.833333333333336
"82,0,0","255,0,0","0,0,0","11,0,0","0,51,0","0,191,0","0,173,0","0,96,0","0,0,106","0,0,67","0,0,99","0,0,85",60.85
"255,0,0","185,0,0","0,0,0","46,0,0","0,52,0","0,154,0","0,69,0","0,85,0","0,0,58","0,0,142","0,0,148","0,0,117",60.86666666666667
"234,0,0","154,0,0","3,0,0","42,0,0","0,50,0","0,165,0","0,70,0","0,80,0","0,0,67","0,0,132","0,0,136","0,0,110",60.88333333333333
"207,0,0","134,0,0","6,0,0","40,0,0","0,44,0","0,170,0","0,77,0","0,76,0","0,0,69","0,0,128","0,0,131","0,0,113",60.9
"186,0,0","130,0,0","7,0,0","38,0,0","0,42,0","0,165,0","0,84,0","0,69,0","0,0,69","0,0,122","0,0,126","0,0,112",60.916666666666664
"149,0,0","105,0,0","17,0,0","34,0,0","0,42,0","0,152,0","0,90,0","0,70,0","0,0,69","0,0,125","0,0,126","0,0,108",60.93333333333333
"133,0,0","84,0,0","14,0,0","27,0,0","0,46,0","0,141,0","0,88,0","0,66,0","0,0,71","0,0,123","0,0,124","0,0,100",60.95
"255,0,0","105,0,0","0,0,0","0,0,0","0,3,0","0,11,0","0,11,0","0,17,0","0,0,5","0,0,9","0,0,35","0,0,27",60.96666666666667
"255,0,0","85,0,0","7,0,0","13,0,0","0,7,0","0,21,0","0,56,0","0,37,0","0,0,24","0,0,39","0,0,67","0,0,56",60.983333333333334
"255,0,0","83,0,0","13,0,0","34,0,0","0,25,0","0,55,0","0,71,0","0,53,0","0,0,44","0,0,44","0,0,73","0,0,53",61.0
"241,0,0","110,0,0","15,0,0","33,0,0","0,39,0","0,48,0","0,87,0","0,49,0","0,0,51","0,0,49","0,0,70","0,0,50",61.016666666666666
"244,0,0","92,0,0","12,0,0","61,0,0","0,34,0","0,51,0","0,92,0","0,49,0","0,0,49","0,0,53","0,0,66","0,0,51",61.03333333333333
"207,0,0","102,0,0","21,0,0","53,0,0","0,38,0","0,54,0","0,86,0","0,45,0","0,0,56","0,0,57","0,0,67","0,0,51",61.05
"166,0,0","97,0,0","16,0,0","44,0,0","0,35,0","0,58,0","0,100,0","0,45,0","0,0,64","0,0,71","0,0,74","0,0,56",61.06666666666667
"42,0,0","40,0,0","32,0,0","5,0,0","0,83,0","0,33,0","0,96,0","0,44,0","0,0,88","0,0,79","0,0,98","0,0,58",61.083333333333336
"54,0,0","38,0,0","25,0,0","4,0,0","0,78,0","0,35,0","0,99,0","0,45,0","0,0,84","0,0,83","0,0,92","0,0,60",61.1
"45,0,0","37,0,0","24,0,0","3,0,0","0,68,0","0,38,0","0,95,0","0,47,0","0,0,78","0,0,74","0,0,82","0,0,57",61.11666666666667
"41,0,0","50,0,0","24,0,0","3,0,0","0,58,0","0,33,0","0,82,0","0,42,0","0,0,66","0,0,64","0,0,69","0,0,48",61.13333333333333
"33,0,0","40,0,0","19,0,0","9,0,0","0,49,0","0,45,0","0,77,0","0,41,0","0,0,69","0,0,66","0,0,77","0,0,56",61.15
"31,0,0","38,0,0","19,0,0","10,0,0","0,74,0","0,101,0","0,90,0","0,68,0","0,0,115","0,0,100","0,0,106","0,0,91",61.166666666666664
"29,0,0","31,0,0","16,0,0","9,0,0","0,97,0","0,108,0","0,83,0","0,84,0","0,0,120","0,0,130","0,0,159","0,0,138",61.18333333333333
"59,0,0","35,0,0","13,0,0","7,0,0","0,79,0","0,105,0","0,74,0","0,73,0","0,0,106","0,0,109","0,0,131","0,0,114",61.2
"59,0,0","37,0,0","10,0,0","6,0,0","0,65,0","0,92,0","0,64,0","0,70,0","0,0,97","0,0,92","0,0,111","0,0,92",61.21666666666667
"65,0,0","34,0,0","8,0,0","5,0,0","0,54,0","0,86,0","0,72,0","0,77,0","0,0,87","0,0,92","0,0,96","0,0,79",61.233333333333334
"125,0,0","65,0,0","0,0,0","0,0,0","0,38,0","0,35,0","0,18,0","0,39,0","0,0,37","0,0,55","0,0,61","0,0,19",61.25
"137,0,0","69,0,0","3,0,0","1,0,0","0,8,0","0,34,0","0,38,0","0,111,0","0,0,29","0,0,23","0,0,24","0,0,26",61.266666666666666
"175,0,0","85,0,0","2,0,0","0,0,0","0,6,0","0,73,0","0,38,0","0,26,0","0,0,30","0,0,38","0,0,28","0,0,22",61.28333333333333
"158,0,0","58,0,0","0,0,0","0,0,0","0,1,0","0,25,0","0,43,0","0,15,0","0,0,29","0,0,20","0,0,31","0,0,24",61.3
"2,0,0","7,0,0","0,0,0","5,0,0","0,7,0","0,34,0","0,78,0","0,42,0","0,0,62","0,0,72","0,0,46","0,0,55",61.31666666666667
"30,0,0","29,0,0","0,0,0","5,0,0","0,15,0","0,22,0","0,16,0","0,42,0","0,0,42","0,0,59","0,0,65","0,0,58",61.333333333333336
"130,0,0","176,0,0","180,0,0","255,0,0","0,255,0","0,240,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,255",61.35
"0,0,0","255,0,0","150,0,0","223,0,0","0,255,0","0,249,0","0,196,0","0,106,0","0,0,190","0,0,210","0,0,147","0,0,177",61.36666666666667
"2,0,0","244,0,0","120,0,0","227,0,0","0,255,0","0,214,0","0,168,0","0,90,0","0,0,162","0,0,184","0,0,135","0,0,152",61.38333333333333
"5,0,0","205,0,0","98,0,0","203,0,0","0,255,0","0,178,0","0,148,0","0,85,0","0,0,143","0,0,164","0,0,128","0,0,134",61.4
"4,0,0","164,0,0","78,0,0","162,0,0","0,221,0","0,152,0","0,142,0","0,79,0","0,0,131","0,0,147","0,0,122","0,0,130",61.416666666666664
"4,0,0","159,0,0","62,0,0","129,0,0","0,182,0","0,134,0","0,126,0","0,78,0","0,0,126","0,0,139","0,0,111","0,0,122",61.43333333333333
"50,0,0","60,0,0","143,0,0","71,0,0","0,35,0","0,78,0","0,92,0","0,87,0","0,0,115","0,0,134","0,0,193","0,0,165",61.45
"43,0,0","255,0,0","78,0,0","0,0,0","0,68,0","0,105,0","0,86,0","0,33,0","0,0,57","0,0,73","0,0,109","0,0,85",61.46666666666667
"37,0,0","255,0,0","62,0,0","0,0,0","0,61,0","0,89,0","0,76,0","0,39,0","0,0,59","0,0,73","0,0,112","0,0,83",61.483333333333334
"29,0,0","234,0,0","59,0,0","5,0,0","0,51,0","0,79,0","0,72,0","0,44,0","0,0,59","0,0,64","0,0,96","0,0,79",61.5
"25,0,0","187,0,0","49,0,0","4,0,0","0,43,0","0,71,0","0,67,0","0,47,0","0,0,62","0,0,63","0,0,86","0,0,76",61.516666666666666
"22,0,0","38,0,0","130,0,0","214,0,0","0,83,0","0,116,0","0,101,0","0,105,0","0,0,187","0,0,201","0,0,179","0,0,161",61.53333333333333
"35,0,0","66,0,0","105,0,0","228,0,0","0,97,0","0,117,0","0,100,0","0,107,0","0,0,188","0,0,203","0,0,196","0,0,176",61.55
"39,0,0","92,0,0","98,0,0","182,0,0","0,88,0","0,109,0","0,101,0","0,108,0","0,0,171","0,0,187","0,0,198","0,0,166",61.56666666666667
"32,0,0","97,0,0","78,0,0","146,0,0","0,75,0","0,96,0","0,96,0","0,100,0","0,0,152","0,0,165","0,0,164","0,0,144",61.583333333333336
"19,0,0","255,0,0","44,0,0","87,0,0","0,34,0","0,51,0","0,57,0","0,71,0","0,0,111","0,0,64","0,0,90","0,0,81",61.6
"18,0,0","202,0,0","11,0,0","38,0,0","0,14,0","0,63,0","0,117,0","0,37,0","0,0,119","0,0,151","0,0,67","0,0,92",61.61666666666667
"80,0,0","96,0,0","187,0,0","54,0,0","0,28,0","0,175,0","0,100,0","0,141,0","0,0,171","0,0,139","0,0,185","0,0,223",61.63333333333333
"255,0,0","255,0,0","0,0,0","20,0,0","0,50,0","0,28,0","0,27,0","0,51,0","0,0,81","0,0,134","0,0,95","0,0,54",61.65
"214,0,0","205,0,0","0,0,0","0,0,0","0,33,0","0,61,0","0,26,0","0,63,0","0,0,65","0,0,35","0,0,73","0,0,66",61.666666666666664
"184,0,0","177,0,0","32,0,0","1,0,0","0,32,0","0,62,0","0,33,0","0,65,0","0,0,64","0,0,41","0,0,66","0,0,67",61.68333333333333
"147,0,0","156,0,0","26,0,0","17,0,0","0,31,0","0,55,0","0,30,0","0,66,0","0,0,63","0,0,48","0,0,59","0,0,65",61.7
"31,0,0","102,0,0","3,0,0","3,0,0","0,12,0","0,24,0","0,84,0","0,48,0","0,0,127","0,0,100","0,0,63","0,0,96",61.71666666666667
"0,0,0","0,0,0","16,0,0","255,0,0","0,255,0","0,255,0","0,210,0","0,255,0","0,0,231","0,0,255","0,0,255","0,0,243",61.733333333333334
"110,0,0","167,0,0","255,0,0","255,0,0","0,104,0","0,115,0","0,43,0","0,48,0","0,0,91","0,0,66","0,0,112","0,0,85",61.75
"149,0,0","198,0,0","255,0,0","255,0,0","0,95,0","0,95,0","0,41,0","0,52,0","0,0,85","0,0,69","0,0,110","0,0,93",61.766666666666666
"137,0,0","219,0,0","239,0,0","252,0,0","0,76,0","0,84,0","0,52,0","0,58,0","0,0,86","0,0,74","0,0,103","0,0,96",61.78333333333333
"141,0,0","206,0,0","193,0,0","203,0,0","0,63,0","0,83,0","0,49,0","0,54,0","0,0,87","0,0,89","0,0,116","0,0,104",61.8
"161,0,0","166,0,0","156,0,0","163,0,0","0,54,0","0,79,0","0,48,0","0,58,0","0,0,82","0,0,91","0,0,120","0,0,118",61.81666666666667
"186,0,0","0,0,0","0,0,0","14,0,0","0,11,0","0,46,0","0,94,0","0,94,0","0,0,119","0,0,133","0,0,178","0,0,175",61.833333333333336
"189,0,0","36,0,0","2,0,0","16,0,0","0,11,0","0,53,0","0,88,0","0,94,0","0,0,109","0,0,132","0,0,177","0,0,163",61.85
"49,0,0","121,0,0","25,0,0","15,0,0","0,26,0","0,51,0","0,85,0","0,28,0","0,0,64","0,0,122","0,0,160","0,0,85",61.86666666666667
"111,0,0","125,0,0","20,0,0","22,0,0","0,30,0","0,60,0","0,73,0","0,42,0","0,0,66","0,0,117","0,0,144","0,0,91",61.88333333333333
"57,0,0","7,0,0","14,0,0","33,0,0","0,48,0","0,66,0","0,67,0","0,146,0","0,0,124","0,0,92","0,0,208","0,0,126",61.9
"82,0,0","6,0,0","18,0,0","31,0,0","0,48,0","0,71,0","0,78,0","0,125,0","0,0,126","0,0,117","0,0,212","0,0,163",61.916666666666664
"66,0,0","9,0,0","19,0,0","30,0,0","0,44,0","0,72,0","0,92,0","0,111,0","0,0,125","0,0,139","0,0,236","0,0,188",61.93333333333333
"100,0,0","7,0,0","15,0,0","24,0,0","0,38,0","0,75,0","0,106,0","0,105,0","0,0,118","0,0,125","0,0,207","0,0,172",61.95
"130,0,0","16,0,0","28,0,0","27,0,0","0,39,0","0,81,0","0,102,0","0,94,0","0,0,109","0,0,130","0,0,183","0,0,150",61.96666666666667
"104,0,0","13,0,0","34,0,0","30,0,0","0,37,0","0,98,0","0,97,0","0,87,0","0,0,113","0,0,136","0,0,173","0,0,144",61.983333333333334
"0,0,0","107,0,0","0,0,0","17,0,0","0,74,0","0,208,0","0,251,0","0,140,0","0,0,226","0,0,255","0,0,255","0,0,193",62.0
"73,0,0","45,0,0","106,0,0","108,0,0","0,255,0","0,255,0","0,255,0","0,227,0","0,0,255","0,0,255","0,0,255","0,0,255",62.016666666666666
"0,0,0","168,0,0","230,0,0","255,0,0","0,30,0","0,93,0","0,12,0","0,22,0","0,0,22","0,0,39","0,0,68","0,0,39",62.03333333333333
"6,0,0","170,0,0","197,0,0","255,0,0","0,28,0","0,76,0","0,14,0","0,22,0","0,0,26","0,0,49","0,0,72","0,0,49",62.05
"31,0,0","160,0,0","158,0,0","255,0,0","0,27,0","0,62,0","0,15,0","0,26,0","0,0,35","0,0,65","0,0,77","0,0,62",62.06666666666667
"32,0,0","139,0,0","126,0,0","215,0,0","0,28,0","0,57,0","0,21,0","0,37,0","0,0,47","0,0,77","0,0,84","0,0,67",62.083333333333336
"50,0,0","132,0,0","103,0,0","172,0,0","0,24,0","0,55,0","0,31,0","0,40,0","0,0,59","0,0,79","0,0,99","0,0,75",62.1
"79,0,0","106,0,0","84,0,0","137,0,0","0,26,0","0,66,0","0,42,0","0,43,0","0,0,71","0,0,85","0,0,99","0,0,88",62.11666666666667
"98,0,0","99,0,0","71,0,0","110,0,0","0,25,0","0,59,0","0,45,0","0,44,0","0,0,71","0,0,92","0,0,105","0,0,87",62.13333333333333
"102,0,0","92,0,0","62,0,0","90,0,0","0,28,0","0,66,0","0,53,0","0,46,0","0,0,68","0,0,93","0,0,99","0,0,84",62.15
"129,0,0","96,0,0","49,0,0","73,0,0","0,29,0","0,57,0","0,65,0","0,50,0","0,0,68","0,0,92","0,0,102","0,0,81",62.166666666666664
"129,0,0","96,0,0","43,0,0","59,0,0","0,26,0","0,60,0","0,65,0","0,53,0","0,0,71","0,0,93","0,0,102","0,0,87",62.18333333333333
"141,0,0","91,0,0","42,0,0","54,0,0","0,34,0","0,58,0","0,68,0","0,62,0","0,0,76","0,0,98","0,0,101","0,0,81",62.2
"112,0,0","90,0,0","48,0,0","49,0,0","0,31,0","0,61,0","0,77,0","0,60,0","0,0,79","0,0,102","0,0,102","0,0,78",62.21666666666667
"90,0,0","94,0,0","38,0,0","39,0,0","0,39,0","0,66,0","0,80,0","0,58,0","0,0,78","0,0,102","0,0,107","0,0,87",62.233333333333334
"104,0,0","91,0,0","46,0,0","35,0,0","0,34,0","0,73,0","0,90,0","0,58,0","0,0,75","0,0,106","0,0,112","0,0,94",62.25
"2,0,0","22,0,0","0,0,0","2,0,0","0,29,0","0,51,0","0,89,0","0,216,0","0,0,150","0,0,137","0,0,134","0,0,84",62.266666666666666
"241,0,0","2,0,0","0,0,0","11,0,0","0,19,0","0,88,0","0,87,0","0,143,0","0,0,118","0,0,189","0,0,210","0,0,176",62.28333333333333
"0,0,0","0,0,0","176,0,0","255,0,0","0,250,0","0,105,0","0,25,0","0,54,0","0,0,180","0,0,122","0,0,223","0,0,237",62.3
"34,0,0","255,0,0","255,0,0","160,0,0","0,0,0","0,19,0","0,16,0","0,12,0","0,0,88","0,0,141","0,0,205","0,0,116",62.31666666666667
"39,0,0","255,0,0","194,0,0","0,0,0","0,10,0","0,32,0","0,65,0","0,106,0","0,0,84","0,0,126","0,0,54","0,0,75",62.333333333333336
"31,0,0","255,0,0","155,0,0","0,0,0","0,11,0","0,31,0","0,67,0","0,101,0","0,0,86","0,0,123","0,0,73","0,0,79",62.35
"24,0,0","219,0,0","124,0,0","1,0,0","0,12,0","0,35,0","0,61,0","0,117,0","0,0,94","0,0,121","0,0,91","0,0,97",62.36666666666667
"255,0,0","0,0,0","0,0,0","16,0,0","0,41,0","0,76,0","0,100,0","0,28,0","0,0,128","0,0,95","0,0,143","0,0,163",62.38333333333333
"255,0,0","85,0,0","0,0,0","2,0,0","0,48,0","0,50,0","0,60,0","0,70,0","0,0,89","0,0,198","0,0,148","0,0,150",62.4
"5,0,0","122,0,0","89,0,0","41,0,0","0,43,0","0,76,0","0,94,0","0,79,0","0,0,106","0,0,143","0,0,193","0,0,198",62.416666666666664
"30,0,0","78,0,0","60,0,0","0,0,0","0,54,0","0,127,0","0,46,0","0,75,0","0,0,86","0,0,140","0,0,105","0,0,74",62.43333333333333
"255,0,0","158,0,0","0,0,0","42,0,0","0,33,0","0,106,0","0,21,0","0,71,0","0,0,124","0,0,71","0,0,105","0,0,78",62.45
"0,0,0","161,0,0","82,0,0","0,0,0","0,44,0","0,86,0","0,81,0","0,128,0","0,0,66","0,0,100","0,0,153","0,0,132",62.46666666666667
"255,0,0","4,0,0","25,0,0","69,0,0","0,33,0","0,122,0","0,81,0","0,133,0","0,0,74","0,0,69","0,0,163","0,0,73",62.483333333333334
"164,0,0","108,0,0","0,0,0","0,0,0","0,14,0","0,55,0","0,117,0","0,66,0","0,0,126","0,0,82","0,0,80","0,0,134",62.5
"131,0,0","87,0,0","12,0,0","22,0,0","0,18,0","0,56,0","0,114,0","0,66,0","0,0,117","0,0,86","0,0,82","0,0,127",62.516666666666666
"105,0,0","72,0,0","14,0,0","19,0,0","0,23,0","0,70,0","0,117,0","0,74,0","0,0,102","0,0,86","0,0,77","0,0,113",62.53333333333333
"87,0,0","58,0,0","11,0,0","19,0,0","0,22,0","0,76,0","0,104,0","0,75,0","0,0,103","0,0,78","0,0,69","0,0,103",62.55
"69,0,0","46,0,0","9,0,0","16,0,0","0,19,0","0,66,0","0,99,0","0,63,0","0,0,96","0,0,68","0,0,61","0,0,87",62.56666666666667
"59,0,0","37,0,0","7,0,0","13,0,0","0,15,0","0,54,0","0,83,0","0,54,0","0,0,81","0,0,60","0,0,54","0,0,74",62.583333333333336
"47,0,0","30,0,0","5,0,0","10,0,0","0,12,0","0,55,0","0,72,0","0,47,0","0,0,69","0,0,54","0,0,50","0,0,65",62.6
"38,0,0","24,0,0","4,0,0","8,0,0","0,12,0","0,48,0","0,63,0","0,57,0","0,0,67","0,0,52","0,0,46","0,0,61",62.61666666666667
"33,0,0","20,0,0","3,0,0","6,0,0","0,12,0","0,46,0","0,53,0","0,57,0","0,0,58","0,0,47","0,0,42","0,0,52",62.63333333333333
"2,0,0","3,0,0","1,0,0","5,0,0","0,9,0","0,71,0","0,95,0","0,98,0","0,0,67","0,0,188","0,0,156","0,0,184",62.65
"55,0,0","100,0,0","50,0,0","55,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,255",62.666666666666664
"0,0,0","216,0,0","255,0,0","255,0,0","0,10,0","0,30,0","0,0,0","0,26,0","0,0,115","0,0,36","0,0,147","0,0,79",62.68333333333333
"137,0,0","255,0,0","255,0,0","0,0,0","0,5,0","0,10,0","0,14,0","0,83,0","0,0,50","0,0,107","0,0,83","0,0,80",62.7
"121,0,0","255,0,0","0,0,0","0,0,0","0,13,0","0,25,0","0,24,0","0,54,0","0,0,58","0,0,91","0,0,55","0,0,121",62.71666666666667
"122,0,0","232,0,0","0,0,0","13,0,0","0,14,0","0,38,0","0,74,0","0,26,0","0,0,91","0,0,106","0,0,156","0,0,145",62.733333333333334
"161,0,0","0,0,0","0,0,0","24,0,0","0,6,0","0,81,0","0,119,0","0,72,0","0,0,81","0,0,93","0,0,176","0,0,145",62.75
"255,0,0","0,0,0","8,0,0","0,0,0","0,65,0","0,56,0","0,60,0","0,72,0","0,0,149","0,0,146","0,0,160","0,0,131",62.766666666666666
"225,0,0","7,0,0","6,0,0","14,0,0","0,60,0","0,60,0","0,56,0","0,72,0","0,0,141","0,0,142","0,0,143","0,0,126",62.78333333333333
"194,0,0","7,0,0","9,0,0","11,0,0","0,53,0","0,67,0","0,53,0","0,67,0","0,0,125","0,0,137","0,0,129","0,0,117",62.8
"211,0,0","37,0,0","10,0,0","12,0,0","0,44,0","0,64,0","0,59,0","0,62,0","0,0,112","0,0,124","0,0,110","0,0,104",62.81666666666667
"193,0,0","46,0,0","27,0,0","30,0,0","0,22,0","0,72,0","0,18,0","0,115,0","0,0,81","0,0,111","0,0,111","0,0,103",62.833333333333336
"174,0,0","113,0,0","17,0,0","32,0,0","0,247,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,255",62.85
"71,0,0","92,0,0","98,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,223","0,0,203","0,0,210","0,0,153",62.86666666666667
"0,0,0","0,0,0","0,0,0","255,0,0","0,49,0","0,58,0","0,66,0","0,11,0","0,0,22","0,0,44","0,0,54","0,0,46",62.88333333333333
"19,0,0","17,0,0","0,0,0","255,0,0","0,50,0","0,50,0","0,63,0","0,20,0","0,0,33","0,0,55","0,0,70","0,0,55",62.9
"17,0,0","16,0,0","0,0,0","207,0,0","0,41,0","0,49,0","0,54,0","0,30,0","0,0,51","0,0,61","0,0,72","0,0,65",62.916666666666664
"14,0,0","13,0,0","0,0,0","165,0,0","0,35,0","0,46,0","0,52,0","0,38,0","0,0,56","0,0,70","0,0,74","0,0,73",62.93333333333333
"11,0,0","11,0,0","7,0,0","132,0,0","0,28,0","0,42,0","0,54,0","0,41,0","0,0,56","0,0,77","0,0,81","0,0,69",62.95
"10,0,0","9,0,0","7,0,0","106,0,0","0,23,0","0,41,0","0,52,0","0,41,0","0,0,56","0,0,78","0,0,79","0,0,65",62.96666666666667
"9,0,0","7,0,0","6,0,0","84,0,0","0,20,0","0,40,0","0,45,0","0,36,0","0,0,53","0,0,70","0,0,74","0,0,60",62.983333333333334
"7,0,0","6,0,0","5,0,0","69,0,0","0,17,0","0,36,0","0,39,0","0,41,0","0,0,46","0,0,59","0,0,61","0,0,50",63.0
"6,0,0","5,0,0","4,0,0","55,0,0","0,15,0","0,34,0","0,35,0","0,37,0","0,0,45","0,0,51","0,0,55","0,0,44",63.016666666666666
"27,0,0","19,0,0","2,0,0","1,0,0","0,208,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,255",63.03333333333333
"103,0,0","102,0,0","169,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,247",63.05
"9,0,0","97,0,0","0,0,0","255,0,0","0,0,0","0,132,0","0,38,0","0,18,0","0,0,15","0,0,11","0,0,44","0,0,33",63.06666666666667
"31,0,0","104,0,0","3,0,0","255,0,0","0,3,0","0,110,0","0,38,0","0,19,0","0,0,20","0,0,19","0,0,53","0,0,39",63.083333333333336
"25,0,0","112,0,0","7,0,0","247,0,0","0,4,0","0,91,0","0,34,0","0,26,0","0,0,32","0,0,26","0,0,64","0,0,54",63.1
"20,0,0","90,0,0","5,0,0","197,0,0","0,6,0","0,79,0","0,36,0","0,25,0","0,0,39","0,0,36","0,0,68","0,0,57",63.11666666666667
"16,0,0","72,0,0","7,0,0","158,0,0","0,5,0","0,73,0","0,39,0","0,28,0","0,0,41","0,0,46","0,0,70","0,0,55",63.13333333333333
"15,0,0","57,0,0","9,0,0","126,0,0","0,4,0","0,63,0","0,36,0","0,27,0","0,0,44","0,0,50","0,0,70","0,0,54",63.15
"12,0,0","46,0,0","7,0,0","101,0,0","0,4,0","0,57,0","0,33,0","0,29,0","0,0,41","0,0,51","0,0,68","0,0,50",63.166666666666664
"18,0,0","38,0,0","5,0,0","81,0,0","0,5,0","0,51,0","0,33,0","0,31,0","0,0,42","0,0,52","0,0,62","0,0,50",63.18333333333333
"25,0,0","32,0,0","4,0,0","65,0,0","0,6,0","0,49,0","0,29,0","0,31,0","0,0,45","0,0,49","0,0,74","0,0,52",63.2
"23,0,0","11,0,0","3,0,0","14,0,0","0,123,0","0,255,0","0,255,0","0,219,0","0,0,255","0,0,255","0,0,255","0,0,255",63.21666666666667
"23,0,0","17,0,0","120,0,0","243,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,255",63.233333333333334
"54,0,0","163,0,0","255,0,0","255,0,0","0,241,0","0,135,0","0,11,0","0,51,0","0,0,47","0,0,49","0,0,16","0,0,29",63.25
"103,0,0","255,0,0","139,0,0","0,0,0","0,64,0","0,55,0","0,75,0","0,54,0","0,0,33","0,0,116","0,0,109","0,0,119",63.266666666666666
